timestamp,iteration,category,model,first_token_ms,total_time_ms,tokens_per_sec,avg_token_ms,timing_source,memory_before_mb,memory_peak_mb,cpu_percent,response_tokens,cpu_model,gpu_name,avx2_supported,npu_detected,hardware_detection_failed,prompt
2025-11-22T23:58:55.997764300+00:00,2,long,qwen2.5-coder:7b,38.68,21182.67,45.00,22.22,native,817.00,818.93,98.41,781,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Write a complete web scraper in Python with error handling and documentation
2025-11-22T23:59:14.482606900+00:00,2,long,qwen2.5-coder:7b,35.61,17878.79,44.45,22.50,native,818.93,820.72,98.55,659,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Create a detailed guide for beginners on how to use Git and GitHub
2025-11-22T23:59:23.499377700+00:00,2,follow-up,qwen2.5-coder:7b,213.30,8416.39,44.62,22.41,native,811.99,813.78,99.84,301,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Can you explain that more simply?
2025-11-22T23:59:31.627126900+00:00,2,follow-up,qwen2.5-coder:7b,39.14,7555.96,44.23,22.61,native,813.78,815.56,97.64,276,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Can you add more comments to the code?
2025-11-22T23:59:49.873985100+00:00,2,follow-up,qwen2.5-coder:7b,37.15,17677.80,44.22,22.61,native,815.56,817.34,97.88,648,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,What are some common mistakes beginners make with this?
2025-11-23T00:00:02.767018300+00:00,3,short,qwen2.5-coder:7b,29.12,12321.98,44.54,22.45,native,817.31,819.05,97.06,453,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,What is a variable in Python?
2025-11-23T00:00:16.199711500+00:00,3,short,qwen2.5-coder:7b,34.99,12820.70,45.59,21.93,native,819.05,820.80,98.41,471,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,How do I print in JavaScript?
2025-11-23T00:00:28.440006200+00:00,3,short,qwen2.5-coder:7b,38.88,11667.08,45.08,22.18,native,820.80,822.55,97.59,429,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain a for loop briefly
2025-11-23T00:00:47.652575900+00:00,3,medium,qwen2.5-coder:7b,38.30,18618.89,44.75,22.34,native,822.55,824.32,98.97,687,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Write a bubble sort function in Python with comments
2025-11-23T00:01:08.684273400+00:00,3,medium,qwen2.5-coder:7b,35.20,20437.94,45.30,22.07,native,824.32,826.12,99.01,754,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Create a simple calculator program in JavaScript
2025-11-23T00:01:28.630742800+00:00,3,medium,qwen2.5-coder:7b,40.14,19369.08,44.09,22.68,native,812.30,814.05,97.83,714,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain classes and objects in Python with an example
2025-11-23T00:01:54.732095300+00:00,3,long,qwen2.5-coder:7b,33.56,25500.05,45.11,22.17,native,814.05,815.81,99.29,940,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain object-oriented programming concepts with detailed examples in Python
2025-11-23T00:02:21.077646400+00:00,3,long,qwen2.5-coder:7b,38.76,25787.23,44.87,22.29,native,815.81,817.60,99.13,951,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Write a complete web scraper in Python with error handling and documentation
2025-11-23T00:02:49.457980400+00:00,3,long,qwen2.5-coder:7b,39.77,27787.11,42.43,23.57,native,817.60,819.37,98.52,1021,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Create a detailed guide for beginners on how to use Git and GitHub
2025-11-23T00:03:02.648434500+00:00,3,follow-up,qwen2.5-coder:7b,300.43,12605.28,41.76,23.95,native,819.37,821.19,98.77,451,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Can you explain that more simply?
2025-11-23T00:03:10.107772800+00:00,3,follow-up,qwen2.5-coder:7b,37.46,6857.26,42.82,23.36,native,821.19,821.19,97.98,248,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Can you add more comments to the code?
2025-11-23T00:03:26.651448500+00:00,3,follow-up,qwen2.5-coder:7b,40.35,15962.95,42.28,23.65,native,812.57,814.36,98.68,581,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,What are some common mistakes beginners make with this?
